x, y and mean fracture lengths
-7 0 0  6.99694 6.99694 6.99694
-8 0 0  16.824 16.824 16.824
-9 0 0  3.59802 3.59802 3.59802
-10 0 0  7.68483 7.68483 7.68483
-11 0 0  5.74477 5.74477 5.74477
-12 0 0  4.59756 4.59756 4.59756
-13 0 0  5.99873 5.99873 5.99873
-14 0 0  17.6607 17.6607 17.6607
-15 0 0  3.67415 3.67415 3.67415
-16 0 0  3.2483 3.2483 3.2483
-17 0 0  2.67596 2.67596 2.67596
-18 0 0  3.54942 3.54942 3.54942
-19 0 0  3.29888 3.29888 3.29888
-20 0 0  8.05962 8.05962 8.05962
-21 0 0  8.47813 8.47813 8.47813
-22 0 0  3.85573 3.85573 3.85573
-23 0 0  2.32938 2.32938 2.32938
-24 0 0  3.81416 3.81416 3.81416
-25 0 0  3.26506 3.26506 3.26506
-26 0 0  1.67293 1.67293 1.67293
-27 0 0  2.3483 2.3483 2.3483
-28 0 0  7.88204 7.88204 7.88204
-29 0 0  4.98543 4.98543 4.98543
-30 0 0  6.6385 6.6385 6.6385
-31 0 0  3.24617 3.24617 3.24617
-32 0 0  5.03032 5.03032 5.03032
-33 0 0  2.83716 2.83716 2.83716
-34 0 0  3.03986 3.03986 3.03986
-35 0 0  8.03731 8.03731 8.03731
-36 0 0  1.91218 1.91218 1.91218
-37 0 0  2.09227 2.09227 2.09227
-38 0 0  5.77116 5.77116 5.77116
-39 0 0  2.54875 2.54875 2.54875
-40 0 0  1.83451 1.83451 1.83451
-41 0 0  15.606 15.606 15.606
-42 0 0  1.38968 1.38968 1.38968
-43 0 0  3.46333 3.46333 3.46333
-44 0 0  3.70854 3.70854 3.70854
-45 0 0  3.09467 3.09467 3.09467
-46 0 0  2.0717 2.0717 2.0717
-47 0 0  2.14834 2.14834 2.14834
-48 0 0  1.76061 1.76061 1.76061
-49 0 0  2.19907 2.19907 2.19907
-50 0 0  3.04003 3.04003 3.04003
-51 0 0  2.5914 2.5914 2.5914
-52 0 0  2.24558 2.24558 2.24558
-53 0 0  2.70633 2.70633 2.70633
-54 0 0  2.85157 2.85157 2.85157
-55 0 0  1.5959 1.5959 1.5959
-56 0 0  11.135 11.135 11.135
-57 0 0  5.58738 5.58738 5.58738
-58 0 0  2.19414 2.19414 2.19414
-59 0 0  3.29254 3.29254 3.29254
-60 0 0  3.05062 3.05062 3.05062
-61 0 0  7.28435 7.28435 7.28435
-62 0 0  2.16719 2.16719 2.16719
-63 0 0  2.87812 2.87812 2.87812
-64 0 0  1.49257 1.49257 1.49257
-65 0 0  1.25602 1.25602 1.25602
-66 0 0  3.93475 3.93475 3.93475
-67 0 0  2.85762 2.85762 2.85762
-68 0 0  2.24253 2.24253 2.24253
-69 0 0  2.34325 2.34325 2.34325
-70 0 0  3.7262 3.7262 3.7262
-71 0 0  1.2283 1.2283 1.2283
-72 0 0  3.76591 3.76591 3.76591
-73 0 0  3.00516 3.00516 3.00516
-74 0 0  2.65618 2.65618 2.65618
-75 0 0  3.86016 3.86016 3.86016
-76 0 0  1.47247 1.47247 1.47247
-77 0 0  2.05286 2.05286 2.05286
-78 0 0  2.60332 2.60332 2.60332
-79 0 0  5.25069 5.25069 5.25069
-80 0 0  1.36164 1.36164 1.36164
-81 0 0  2.37303 2.37303 2.37303
-82 0 0  2.54161 2.54161 2.54161
-83 0 0  7.61996 7.61996 7.61996
 
