permeability
-7 0 0  1.4577e-7 1.4577e-7 1.4577e-7
-8 0 0  3.505e-7 3.505e-7 3.505e-7
-9 0 0  7.49587e-8 7.49587e-8 7.49587e-8
-10 0 0  1.60101e-7 1.60101e-7 1.60101e-7
-11 0 0  1.19683e-7 1.19683e-7 1.19683e-7
-12 0 0  9.57825e-8 9.57825e-8 9.57825e-8
-13 0 0  1.24974e-7 1.24974e-7 1.24974e-7
-14 0 0  3.67931e-7 3.67931e-7 3.67931e-7
-15 0 0  7.65448e-8 7.65448e-8 7.65448e-8
-16 0 0  6.7673e-8 6.7673e-8 6.7673e-8
-17 0 0  5.57493e-8 5.57493e-8 5.57493e-8
-18 0 0  7.39463e-8 7.39463e-8 7.39463e-8
-19 0 0  6.87266e-8 6.87266e-8 6.87266e-8
-20 0 0  1.67909e-7 1.67909e-7 1.67909e-7
-21 0 0  1.76628e-7 1.76628e-7 1.76628e-7
-22 0 0  8.03278e-8 8.03278e-8 8.03278e-8
-23 0 0  4.85287e-8 4.85287e-8 4.85287e-8
-24 0 0  7.94617e-8 7.94617e-8 7.94617e-8
-25 0 0  6.80222e-8 6.80222e-8 6.80222e-8
-26 0 0  3.48528e-8 3.48528e-8 3.48528e-8
-27 0 0  4.89229e-8 4.89229e-8 4.89229e-8
-28 0 0  1.64209e-7 1.64209e-7 1.64209e-7
-29 0 0  1.03863e-7 1.03863e-7 1.03863e-7
-30 0 0  1.38302e-7 1.38302e-7 1.38302e-7
-31 0 0  6.76286e-8 6.76286e-8 6.76286e-8
-32 0 0  1.04798e-7 1.04798e-7 1.04798e-7
-33 0 0  5.91075e-8 5.91075e-8 5.91075e-8
-34 0 0  6.33304e-8 6.33304e-8 6.33304e-8
-35 0 0  1.67444e-7 1.67444e-7 1.67444e-7
-36 0 0  3.98371e-8 3.98371e-8 3.98371e-8
-37 0 0  4.3589e-8 4.3589e-8 4.3589e-8
-38 0 0  1.20232e-7 1.20232e-7 1.20232e-7
-39 0 0  5.30989e-8 5.30989e-8 5.30989e-8
-40 0 0  3.82189e-8 3.82189e-8 3.82189e-8
-41 0 0  3.25124e-7 3.25124e-7 3.25124e-7
-42 0 0  2.89517e-8 2.89517e-8 2.89517e-8
-43 0 0  7.21527e-8 7.21527e-8 7.21527e-8
-44 0 0  7.72612e-8 7.72612e-8 7.72612e-8
-45 0 0  6.44724e-8 6.44724e-8 6.44724e-8
-46 0 0  4.31604e-8 4.31604e-8 4.31604e-8
-47 0 0  4.47571e-8 4.47571e-8 4.47571e-8
-48 0 0  3.66793e-8 3.66793e-8 3.66793e-8
-49 0 0  4.58141e-8 4.58141e-8 4.58141e-8
-50 0 0  6.3334e-8 6.3334e-8 6.3334e-8
-51 0 0  5.39874e-8 5.39874e-8 5.39874e-8
-52 0 0  4.67829e-8 4.67829e-8 4.67829e-8
-53 0 0  5.63819e-8 5.63819e-8 5.63819e-8
-54 0 0  5.94077e-8 5.94077e-8 5.94077e-8
-55 0 0  3.3248e-8 3.3248e-8 3.3248e-8
-56 0 0  2.31978e-7 2.31978e-7 2.31978e-7
-57 0 0  1.16404e-7 1.16404e-7 1.16404e-7
-58 0 0  4.57113e-8 4.57113e-8 4.57113e-8
-59 0 0  6.85945e-8 6.85945e-8 6.85945e-8
-60 0 0  6.35546e-8 6.35546e-8 6.35546e-8
-61 0 0  1.51757e-7 1.51757e-7 1.51757e-7
-62 0 0  4.51497e-8 4.51497e-8 4.51497e-8
-63 0 0  5.99609e-8 5.99609e-8 5.99609e-8
-64 0 0  3.10953e-8 3.10953e-8 3.10953e-8
-65 0 0  2.61671e-8 2.61671e-8 2.61671e-8
-66 0 0  8.1974e-8 8.1974e-8 8.1974e-8
-67 0 0  5.95338e-8 5.95338e-8 5.95338e-8
-68 0 0  4.67195e-8 4.67195e-8 4.67195e-8
-69 0 0  4.88176e-8 4.88176e-8 4.88176e-8
-70 0 0  7.76292e-8 7.76292e-8 7.76292e-8
-71 0 0  2.55897e-8 2.55897e-8 2.55897e-8
-72 0 0  7.84565e-8 7.84565e-8 7.84565e-8
-73 0 0  6.26075e-8 6.26075e-8 6.26075e-8
-74 0 0  5.53371e-8 5.53371e-8 5.53371e-8
-75 0 0  8.04199e-8 8.04199e-8 8.04199e-8
-76 0 0  3.06764e-8 3.06764e-8 3.06764e-8
-77 0 0  4.27679e-8 4.27679e-8 4.27679e-8
-78 0 0  5.42359e-8 5.42359e-8 5.42359e-8
-79 0 0  1.09389e-7 1.09389e-7 1.09389e-7
-80 0 0  2.83676e-8 2.83676e-8 2.83676e-8
-81 0 0  4.94382e-8 4.94382e-8 4.94382e-8
-82 0 0  5.29502e-8 5.29502e-8 5.29502e-8
-83 0 0  1.58749e-7 1.58749e-7 1.58749e-7
 
